timestamp,air_temperature,dew_temperature,sea_level_pressure,wind_speed,cloud_coverage,hour,dayofweek,dayofyear,month,weekofyear,year,is_weekend,meter_reading_lag1,air_temperature_lag1,dew_temperature_lag1,wind_speed_lag1,meter_reading_lag2,air_temperature_lag2,dew_temperature_lag2,wind_speed_lag2,meter_reading_lag3,air_temperature_lag3,dew_temperature_lag3,wind_speed_lag3,meter_reading_lag6,air_temperature_lag6,dew_temperature_lag6,wind_speed_lag6,meter_reading_lag12,air_temperature_lag12,dew_temperature_lag12,wind_speed_lag12,meter_reading_lag24,air_temperature_lag24,dew_temperature_lag24,wind_speed_lag24,meter_reading_roll_mean3,meter_reading_roll_std3,air_temp_roll_mean3,air_temp_roll_std3,meter_reading_roll_mean6,meter_reading_roll_std6,air_temp_roll_mean6,air_temp_roll_std6,meter_reading_roll_mean12,meter_reading_roll_std12,air_temp_roll_mean12,air_temp_roll_std12,meter_reading_roll_mean24,meter_reading_roll_std24,air_temp_roll_mean24,air_temp_roll_std24,hour_sin,hour_cos,dayofweek_sin,dayofweek_cos,month_sin,month_cos,dayofyear_sin,dayofyear_cos,meter_reading
2016-10-02 07:00:00,0.5778546712802768,0.8769716088328074,0.5039999999999978,0.0,1.0,0.30434782608695654,1.0,1.0046728971962615,0.9999999999999998,1.0,0.0,1.0,0.4849995321052776,0.5570934256055362,0.8580441640378549,0.20155038759689922,0.26500017175882223,0.5778546712802768,0.8580441640378549,0.0,0.289999964463692,0.5778546712802768,0.8580441640378549,0.24031007751937986,0.19499956764158555,0.5951557093425603,0.8233438485804416,0.24031007751937986,0.570000011845436,0.8096885813148789,0.8769716088328074,0.11627906976744186,0.579999928927384,0.5570934256055362,0.8769716088328074,0.16279069767441862,0.41970780862172863,0.4764606996551408,0.5756853396901069,0.050176275046330134,0.31098671568955094,0.47778231033102225,0.5844155844155843,0.04454157644749434,0.2718541638758973,0.45158773779993244,0.6929188255613123,0.47953750605386364,0.5640231212618376,0.5277070560148722,0.7596810933940776,0.42885685020515574,0.9829629131445342,0.37059047744873974,0.0990311320975808,0.8019377358048383,0.0669872981077807,1.0,0.0001473522949731465,0.683831942436659,0.5749999703864099
2016-10-02 08:00:00,0.5397923875432524,0.8580441640378549,0.4759999999999991,0.0,1.0,0.34782608695652173,1.0,1.0046728971962615,0.9999999999999998,1.0,0.0,1.0,0.5749999703864099,0.5778546712802768,0.8769716088328074,0.0,0.4849995321052776,0.5570934256055362,0.8580441640378549,0.20155038759689922,0.26500017175882223,0.5778546712802768,0.8580441640378549,0.0,0.1999995261825595,0.5778546712802768,0.8580441640378549,0.11627906976744186,0.4849995321052776,0.847750865051903,0.8769716088328074,0.24031007751937986,0.579999928927384,0.5570934256055362,0.8769716088328074,0.0,0.5218975795457562,0.13691091690984472,0.5625744934445767,0.07977519291290433,0.3752326348057626,0.4692181033715378,0.5776128633271489,0.08483712097586243,0.27791789984259163,0.4732391289301596,0.6621761658031089,0.4138701531511943,0.5613152136767927,0.5242563736658987,0.7585421412300684,0.4328362350739874,0.9330127018922194,0.2500000000000001,0.0990311320975808,0.8019377358048383,0.0669872981077807,1.0,0.0001473522949731465,0.683831942436659,0.5450002191405663
2016-10-02 09:00:00,0.5570934256055362,0.8769716088328074,0.4680000000000035,0.0,1.0,0.3913043478260869,1.0,1.0046728971962615,0.9999999999999998,1.0,0.0,1.0,0.5450002191405663,0.5397923875432524,0.8580441640378549,0.0,0.5749999703864099,0.5778546712802768,0.8769716088328074,0.0,0.4849995321052776,0.5570934256055362,0.8580441640378549,0.20155038759689922,0.2800000473817441,0.5778546712802768,0.8422712933753942,0.0,0.4899994906462515,0.8096885813148789,0.8769716088328074,0.24031007751937986,0.5899998460093319,0.5397923875432524,0.8769716088328074,0.20155038759689922,0.549270040332402,0.044813985197839024,0.5625744934445767,0.07977519291290433,0.42737415441370286,0.45609104582276916,0.5739022881880025,0.08326349835199714,0.2849922385185202,0.4979245773889896,0.6369602763385147,0.3331493076963941,0.5589941500324687,0.5208330987335301,0.7596810933940776,0.42885685020515574,0.8535533905932737,0.14644660940672627,0.0990311320975808,0.8019377358048383,0.0669872981077807,1.0,0.0001473522949731465,0.683831942436659,0.5600000947634882
2016-10-02 10:00:00,0.5570934256055362,0.8769716088328074,0.4759999999999991,0.11627906976744186,1.0,0.43478260869565216,1.0,1.0046728971962615,0.9999999999999998,1.0,0.0,1.0,0.5600000947634882,0.5570934256055362,0.8769716088328074,0.0,0.5450002191405663,0.5397923875432524,0.8580441640378549,0.0,0.5749999703864099,0.5778546712802768,0.8769716088328074,0.0,0.289999964463692,0.5778546712802768,0.8580441640378549,0.24031007751937986,0.3199997157095357,0.7681660899653977,0.9116719242902207,0.3953488372093023,0.579999928927384,0.5397923875432524,0.8769716088328074,0.0,0.5784673030171529,0.17821758791538478,0.5554231227651962,0.04181356253853021,0.49534443627543445,0.4361398947067399,0.5701917130488559,0.07664660727764473,0.3188477884117317,0.5749869050977343,0.615889464594128,0.25017338075041584,0.5647969007907419,0.5327327299230149,0.7608200455580867,0.4248235610449116,0.75,0.06698729810778065,0.0990311320975808,0.8019377358048383,0.0669872981077807,1.0,0.0001473522949731465,0.683831942436659,0.6550004915855946
2016-10-02 11:00:00,0.5570934256055362,0.8769716088328074,0.48799999999999955,0.16279069767441862,1.0,0.4782608695652174,1.0,1.0046728971962615,0.9999999999999998,1.0,0.0,1.0,0.6550004915855946,0.5570934256055362,0.8769716088328074,0.11627906976744186,0.5600000947634882,0.5570934256055362,0.8769716088328074,0.0,0.5450002191405663,0.5397923875432524,0.8580441640378549,0.0,0.26500017175882223,0.5778546712802768,0.8580441640378549,0.0,0.14999994077281995,0.7128027681660898,0.8769716088328074,0.3565891472868217,0.6450005745036467,0.5397923875432524,0.8769716088328074,0.11627906976744186,0.6149637732943247,0.15595928094898015,0.5613825983313472,0.0,0.5661079901963058,0.20416998876929512,0.5664811379097092,0.06342723266511413,0.36887310136397855,0.5856195109685913,0.6003454231433507,0.18683297393129988,0.5647969007907416,0.5327327299230149,0.7619589977220957,0.42073526061891386,0.6294095225512605,0.0170370868554659,0.0990311320975808,0.8019377358048383,0.0669872981077807,1.0,0.0001473522949731465,0.683831942436659,0.6450005745036467
2016-10-02 12:00:00,0.5778546712802768,0.8769716088328074,0.49199999999999733,0.16279069767441862,0.75,0.5217391304347826,1.0,1.0046728971962615,0.9999999999999998,1.0,0.0,1.0,0.6450005745036467,0.5570934256055362,0.8769716088328074,0.16279069767441862,0.6550004915855946,0.5570934256055362,0.8769716088328074,0.11627906976744186,0.5600000947634882,0.5570934256055362,0.8769716088328074,0.0,0.4849995321052776,0.5570934256055362,0.8580441640378549,0.20155038759689922,0.1549998993137939,0.7128027681660898,0.8580441640378549,0.31782945736434104,0.6400006159626728,0.5190311418685121,0.8580441640378549,0.16279069767441862,0.6423362340809704,0.029875990131711848,0.5685339690107267,0.05017627504630452,0.5940411519583677,0.15072762654559613,0.5701917130488559,0.07664660727764473,0.41738251025237416,0.5638742190094894,0.5868739205526771,0.048955883838790265,0.564410056850021,0.5318445619389651,0.7658314350797268,0.40640762543743336,0.5000000000000001,0.0,0.0990311320975808,0.8019377358048383,0.0669872981077807,1.0,0.0001473522949731465,0.683831942436659,0.6350006574216988
2016-10-02 13:00:00,0.6159169550173009,0.9116719242902207,0.5,0.24031007751937986,0.75,0.5652173913043478,1.0,1.0046728971962615,0.9999999999999998,1.0,0.0,1.0,0.6350006574216988,0.5778546712802768,0.8769716088328074,0.16279069767441862,0.6450005745036467,0.5570934256055362,0.8769716088328074,0.16279069767441862,0.6550004915855946,0.5570934256055362,0.8769716088328074,0.11627906976744186,0.5749999703864099,0.5778546712802768,0.8769716088328074,0.0,0.19499956764158555,0.5951557093425603,0.8233438485804416,0.24031007751937986,0.6350006574216988,0.5951557093425603,0.9116719242902207,0.11627906976744186,0.6350370264885494,0.017248910944573172,0.5887961859356372,0.1248819289911492,0.605214460780259,0.14863358974310184,0.5769944341372912,0.13991066216270132,0.46184950830383353,0.5298090445087144,0.5889464594127808,0.0674060208237224,0.564410056850021,0.5318445619389651,0.7671981776765375,0.40387414902288066,0.37059047744873963,0.01703708685546579,0.0990311320975808,0.8019377358048383,0.0669872981077807,1.0,0.0001473522949731465,0.683831942436659,0.6350006574216988
2016-10-02 14:00:00,0.6539792387543253,0.9116719242902207,0.5120000000000005,0.16279069767441862,0.75,0.6086956521739131,1.0,1.0046728971962615,0.9999999999999998,1.0,0.0,1.0,0.6350006574216988,0.6159169550173009,0.9116719242902207,0.24031007751937986,0.6350006574216988,0.5778546712802768,0.8769716088328074,0.16279069767441862,0.6450005745036467,0.5570934256055362,0.8769716088328074,0.16279069767441862,0.5450002191405663,0.5397923875432524,0.8580441640378549,0.0,0.1999995261825595,0.5778546712802768,0.8580441640378549,0.11627906976744186,0.6800002842904643,0.6539792387543253,0.9116719242902207,0.0,0.6332122245904442,0.008624455471659485,0.6221692491060784,0.15933107247711062,0.6229054044068099,0.10542770687069535,0.5974025974025974,0.21135748531169296,0.5063165063552929,0.4677594237793263,0.5965457685664939,0.12245722099681658,0.5613153053242557,0.5236847066580617,0.7671981776765375,0.40387414902288066,0.2500000000000001,0.06698729810778059,0.0990311320975808,0.8019377358048383,0.0669872981077807,1.0,0.0001473522949731465,0.683831942436659,0.6400006159626728
2016-10-02 15:00:00,0.7508650519031139,0.9274447949526814,0.5120000000000005,0.20155038759689922,0.75,0.6521739130434783,1.0,1.0046728971962615,0.9999999999999998,1.0,0.0,1.0,0.6400006159626728,0.6539792387543253,0.9116719242902207,0.16279069767441862,0.6350006574216988,0.6159169550173009,0.9116719242902207,0.24031007751937986,0.6350006574216988,0.5778546712802768,0.8769716088328074,0.16279069767441862,0.5600000947634882,0.5570934256055362,0.8769716088328074,0.0,0.2800000473817441,0.5778546712802768,0.8422712933753942,0.0,0.6049997216322537,0.7301038062283736,0.8927444794952681,0.20155038759689922,0.6277373865810615,0.031097899843613237,0.6817640047675804,0.29125780173320365,0.6340784926433692,0.030274007070602578,0.6320346320346317,0.3931142853827589,0.5406772378918316,0.41193856237695886,0.6138169257340242,0.25572440490083426,0.5624758371464178,0.5259884611740433,0.7685649202733487,0.4076197366640615,0.14644660940672644,0.14644660940672605,0.0990311320975808,0.8019377358048383,0.0669872981077807,1.0,0.0001473522949731465,0.683831942436659,0.6199995972551756
2016-10-02 16:00:00,0.7889273356401383,0.9116719242902207,0.5120000000000005,0.3565891472868217,0.75,0.6956521739130435,1.0,1.0046728971962615,0.9999999999999998,1.0,0.0,1.0,0.6199995972551756,0.7508650519031139,0.9274447949526814,0.20155038759689922,0.6400006159626728,0.6539792387543253,0.9116719242902207,0.16279069767441862,0.6350006574216988,0.6159169550173009,0.9116719242902207,0.24031007751937986,0.6550004915855946,0.5570934256055362,0.8769716088328074,0.11627906976744186,0.289999964463692,0.5778546712802768,0.8580441640378549,0.24031007751937986,0.6550004915855946,0.7508650519031139,0.8927444794952681,0.11627906976744186,0.6368613960715876,0.05975374975785577,0.7413587604290821,0.29125780173323984,0.635009583329749,0.035281797418351274,0.6734693877551019,0.49385608887847104,0.5780698972673625,0.3371221311972103,0.6348877374784112,0.36346689809607796,0.5628626810871384,0.5269969669743089,0.7710706150341686,0.4168021645857699,0.06698729810778076,0.24999999999999978,0.0990311320975808,0.8019377358048383,0.0669872981077807,1.0,0.0001473522949731465,0.683831942436659,0.6600004501265686
2016-10-02 17:00:00,0.8096885813148789,0.8927444794952681,0.48799999999999955,0.20155038759689922,0.75,0.7391304347826086,1.0,1.0046728971962615,0.9999999999999998,1.0,0.0,1.0,0.6600004501265686,0.7889273356401383,0.9116719242902207,0.3565891472868217,0.6199995972551756,0.7508650519031139,0.9274447949526814,0.20155038759689922,0.6400006159626728,0.6539792387543253,0.9116719242902207,0.16279069767441862,0.6450005745036467,0.5570934256055362,0.8769716088328074,0.16279069767441862,0.26500017175882223,0.5778546712802768,0.8580441640378549,0.0,0.6450005745036467,0.7889273356401383,0.8927444794952681,0.31782945736434104,0.6277369542659943,0.07368941256107019,0.7949940405244338,0.12488192899144186,0.6294228186261375,0.04440682182147405,0.7186147186147185,0.507515599356811,0.6134412315131353,0.15154541067173663,0.6580310880829014,0.44651430785221574,0.5605415257953517,0.5218119198868574,0.7724373576309795,0.4230327763093825,0.01703708685546579,0.37059047744873974,0.0990311320975808,0.8019377358048383,0.0669872981077807,1.0,0.0001473522949731465,0.683831942436659,0.6149996387142016
2016-10-02 18:00:00,0.8096885813148789,0.8927444794952681,0.45599999999999596,0.3565891472868217,0.75,0.7826086956521738,1.0,1.0046728971962615,0.9999999999999998,1.0,0.0,1.0,0.6149996387142016,0.8096885813148789,0.8927444794952681,0.20155038759689922,0.6600004501265686,0.7889273356401383,0.9116719242902207,0.3565891472868217,0.6199995972551756,0.7508650519031139,0.9274447949526814,0.20155038759689922,0.6350006574216988,0.5778546712802768,0.8769716088328074,0.16279069767441862,0.4849995321052776,0.5570934256055362,0.8580441640378549,0.20155038759689922,0.6249995557961495,0.8096885813148789,0.8769716088328074,0.16279069767441862,0.6405109998677981,0.07368941256106507,0.8152562574493445,0.05017627504717602,0.6331471813716572,0.051567105104986036,0.7600494743351884,0.43968750676631274,0.6306217169926945,0.10588756016617544,0.6832469775474959,0.49301272458885853,0.5628626810871384,0.5273225186083474,0.7724373576309795,0.4230327763093825,0.0,0.4999999999999999,0.0990311320975808,0.8019377358048383,0.0669872981077807,1.0,0.0001473522949731465,0.683831942436659,0.6550004915855946
2016-10-02 19:00:00,0.847750865051903,0.8927444794952681,0.43199999999999505,0.3953488372093023,0.75,0.8260869565217391,1.0,1.0046728971962615,0.9999999999999998,1.0,0.0,1.0,0.6550004915855946,0.8096885813148789,0.8927444794952681,0.3565891472868217,0.6149996387142016,0.8096885813148789,0.8927444794952681,0.20155038759689922,0.6600004501265686,0.7889273356401383,0.9116719242902207,0.3565891472868217,0.6350006574216988,0.6159169550173009,0.9116719242902207,0.24031007751937986,0.5749999703864099,0.5778546712802768,0.8769716088328074,0.0,0.570000011845436,0.8096885813148789,0.8769716088328074,0.11627906976744186,0.6277369542659943,0.06219381627083729,0.835518474374255,0.09198983758540985,0.6312847794135652,0.053968162831548656,0.8014842300556584,0.35721307584360473,0.635674730538865,0.09742176886472093,0.7101899827288429,0.5459412964532301,0.5671179644350657,0.5347180328919554,0.7749430523917997,0.43658827320529736,0.01703708685546579,0.6294095225512601,0.0990311320975808,0.8019377358048383,0.0669872981077807,1.0,0.0001473522949731465,0.683831942436659,0.6249995557961495
2016-10-02 20:00:00,0.7301038062283736,0.8864353312302837,0.4399999999999977,0.5581395348837209,0.75,0.8695652173913043,1.0,1.0046728971962615,0.9999999999999998,1.0,0.0,1.0,0.6249995557961495,0.847750865051903,0.8927444794952681,0.3953488372093023,0.6550004915855946,0.8096885813148789,0.8927444794952681,0.3565891472868217,0.6149996387142016,0.8096885813148789,0.8927444794952681,0.20155038759689922,0.6400006159626728,0.6539792387543253,0.9116719242902207,0.16279069767441862,0.5450002191405663,0.5397923875432524,0.8580441640378549,0.0,0.4849995321052776,0.847750865051903,0.8769716088328074,0.24031007751937986,0.602189727692521,0.16988352334607754,0.8081048867699643,0.25129916299027505,0.6135938357870144,0.12845498229925692,0.8150896722325294,0.22577986021385557,0.635674730538865,0.09742176886472093,0.729188255613126,0.5141105297248623,0.5717601833711767,0.5372686723641542,0.7671981776765375,0.40387414902288066,0.0669872981077807,0.75,0.0990311320975808,0.8019377358048383,0.0669872981077807,1.0,0.0001473522949731465,0.683831942436659,0.5450002191405663
2016-10-02 21:00:00,0.7128027681660898,0.9116719242902207,0.4239999999999995,0.3565891472868217,0.75,0.9130434782608695,1.0,1.0046728971962615,0.9999999999999998,1.0,0.0,1.0,0.5450002191405663,0.7301038062283736,0.8864353312302837,0.5581395348837209,0.6249995557961495,0.847750865051903,0.8927444794952681,0.3953488372093023,0.6550004915855946,0.8096885813148789,0.8927444794952681,0.3565891472868217,0.6199995972551756,0.7508650519031139,0.9274447949526814,0.20155038759689922,0.5600000947634882,0.5570934256055362,0.8769716088328074,0.0,0.4899994906462515,0.8096885813148789,0.8769716088328074,0.24031007751937986,0.5693428612115595,0.12438366571614234,0.7747318235995231,0.30737945867878286,0.6033518382368351,0.14745771633828364,0.8082869511440938,0.2718293421486536,0.636180031893482,0.09493658235938257,0.7447322970639032,0.4774825259954861,0.5775629341294493,0.5412222179943511,0.7608200455580867,0.38078460920837276,0.14644660940672616,0.8535533905932737,0.0990311320975808,0.8019377358048383,0.0669872981077807,1.0,0.0001473522949731465,0.683831942436659,0.5650000533044621
2016-10-02 22:00:00,0.7508650519031139,0.9274447949526814,0.38800000000000523,0.4806201550387597,0.75,0.9565217391304348,1.0,1.0046728971962615,0.9999999999999998,1.0,0.0,1.0,0.5650000533044621,0.7128027681660898,0.9116719242902207,0.3565891472868217,0.5450002191405663,0.7301038062283736,0.8864353312302837,0.5581395348837209,0.6249995557961495,0.847750865051903,0.8927444794952681,0.3953488372093023,0.6600004501265686,0.7889273356401383,0.9116719242902207,0.3565891472868217,0.6550004915855946,0.5570934256055362,0.8769716088328074,0.11627906976744186,0.3199997157095357,0.7681660899653977,0.9116719242902207,0.3953488372093023,0.48722634348175664,0.2690242209874023,0.7413587604290821,0.07977519291330268,0.5549346813744144,0.29526096722548906,0.8014842300556584,0.2795257487446593,0.610409423385433,0.21278357549287258,0.7640759930915373,0.43168999968259536,0.5837525288284426,0.530787109756184,0.7596810933940776,0.37653189092620565,0.24999999999999978,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.0669872981077807,1.0,0.0001473522949731465,0.683831942436659,0.4000002369087203
2016-10-02 23:00:00,0.7128027681660898,0.9274447949526814,0.43199999999999505,0.3565891472868217,0.75,1.0,1.0,1.0046728971962615,0.9999999999999998,1.0,0.0,1.0,0.4000002369087203,0.7508650519031139,0.9274447949526814,0.4806201550387597,0.5650000533044621,0.7128027681660898,0.9116719242902207,0.3565891472868217,0.5450002191405663,0.7301038062283736,0.8864353312302837,0.5581395348837209,0.6149996387142016,0.8096885813148789,0.8927444794952681,0.20155038759689922,0.6450005745036467,0.5570934256055362,0.8769716088328074,0.16279069767441862,0.14999994077281995,0.7128027681660898,0.8769716088328074,0.3565891472868217,0.3540145079748728,0.5770710349836189,0.735399284862932,0.09198983758521813,0.4739291299033639,0.5825180346845588,0.7841682127396412,0.29352789984419314,0.5634159185608884,0.4291803610981786,0.7796200345423143,0.36451530356697937,0.5860735924727667,0.5203911867597926,0.7596810933940776,0.37653189092620565,0.37059047744873924,0.982962913144534,0.0990311320975808,0.8019377358048383,0.0669872981077807,1.0,0.0001473522949731465,0.683831942436659,0.17999969201866367
2016-10-03 00:00:00,0.6920415224913494,0.8927444794952681,0.45599999999999596,0.16279069767441862,0.75,0.0,0.0,1.0093457943925235,0.9999999999999998,1.0333333333333332,0.0,0.0,0.17999969201866367,0.7128027681660898,0.9274447949526814,0.3565891472868217,0.4000002369087203,0.7508650519031139,0.9274447949526814,0.4806201550387597,0.5650000533044621,0.7128027681660898,0.9116719242902207,0.3565891472868217,0.6550004915855946,0.8096885813148789,0.8927444794952681,0.3565891472868217,0.6350006574216988,0.5778546712802768,0.8769716088328074,0.16279069767441862,0.1549998993137939,0.7128027681660898,0.8580441640378549,0.31782945736434104,0.2335767180697928,0.3420584808539396,0.7282479141835516,0.1248819289913475,0.3957168504914532,0.6056129754785236,0.7631416202844772,0.2935278998441912,0.5229914510576554,0.5140924644291793,0.7910189982728844,0.2986102141077188,0.5922631871717601,0.49452338516647193,0.7583143507972667,0.37418032637596343,0.5,1.0,0.5,1.0,0.0669872981077807,1.0,0.00044201345952171733,0.6952698387997028,0.23500042051297848
