timestamp,air_temperature,dew_temperature,sea_level_pressure,wind_speed,cloud_coverage,hour,dayofweek,dayofyear,month,weekofyear,year,is_weekend,meter_reading_lag1,air_temperature_lag1,dew_temperature_lag1,wind_speed_lag1,meter_reading_lag2,air_temperature_lag2,dew_temperature_lag2,wind_speed_lag2,meter_reading_lag3,air_temperature_lag3,dew_temperature_lag3,wind_speed_lag3,meter_reading_lag6,air_temperature_lag6,dew_temperature_lag6,wind_speed_lag6,meter_reading_lag12,air_temperature_lag12,dew_temperature_lag12,wind_speed_lag12,meter_reading_lag24,air_temperature_lag24,dew_temperature_lag24,wind_speed_lag24,meter_reading_roll_mean3,meter_reading_roll_std3,air_temp_roll_mean3,air_temp_roll_std3,meter_reading_roll_mean6,meter_reading_roll_std6,air_temp_roll_mean6,air_temp_roll_std6,meter_reading_roll_mean12,meter_reading_roll_std12,air_temp_roll_mean12,air_temp_roll_std12,meter_reading_roll_mean24,meter_reading_roll_std24,air_temp_roll_mean24,air_temp_roll_std24,hour_sin,hour_cos,dayofweek_sin,dayofweek_cos,month_sin,month_cos,dayofyear_sin,dayofyear_cos,meter_reading
2016-11-17 04:00:00,0.26989619377162627,0.5425867507886435,0.5480000000000018,0.20155038759689922,0.0,0.17391304347826086,0.5,1.2196261682242988,1.1428571428571428,1.2333333333333332,0.0,0.0,0.0,0.3079584775086505,0.5425867507886435,0.0,0.0,0.34602076124567466,0.5268138801261829,0.24031007751937986,0.0,0.3840830449826989,0.5078864353312302,0.24031007751937986,0.0,0.5570934256055362,0.4542586750788643,0.24031007751937986,0.0,0.5397923875432524,0.473186119873817,0.27906976744186046,0.0,0.26989619377162627,0.5772870662460567,0.16279069767441862,-0.06386858521176388,0.0,0.3039332538736587,0.15933107247674885,-0.07914337009829063,-0.008581465547179748,0.357452071737786,0.36647309674929196,-0.12127328279840943,-0.018537614675524772,0.4773747841105356,0.5936909368342759,-0.3133461764421884,-0.31973512823123323,0.3264236902050115,0.6810840217816422,0.9330127018922193,0.75,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,1.2440169358562922,0.15721356893846988,1.1520185341046565,0.0
2016-11-17 05:00:00,0.29065743944636674,0.5425867507886435,0.5319999999999965,0.16279069767441862,0.0,0.21739130434782608,0.5,1.2196261682242988,1.1428571428571428,1.2333333333333332,0.0,0.0,0.0,0.26989619377162627,0.5425867507886435,0.20155038759689922,0.0,0.3079584775086505,0.5425867507886435,0.0,0.0,0.34602076124567466,0.5268138801261829,0.24031007751937986,0.0,0.4636678200692041,0.4542586750788643,0.27906976744186046,0.0,0.5778546712802768,0.41955835962145105,0.3953488372093023,0.0,0.26989619377162627,0.5772870662460567,0.16279069767441862,-0.06386858521176388,0.0,0.28486293206197827,0.07977519291227236,-0.07914337009829063,-0.008581465547179748,0.3265306122448978,0.2814120679037852,-0.12127328279840943,-0.018537614675524772,0.4487046632124352,0.6231328583505287,-0.3133461764421884,-0.31973512823123323,0.3277904328018225,0.6778757607227076,0.9829629131445342,0.6294095225512604,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,1.2440169358562922,0.15721356893846988,1.1520185341046565,0.0
2016-11-17 06:00:00,0.21107266435986155,0.5425867507886435,0.5279999999999987,0.0,0.0,0.2608695652173913,0.5,1.2196261682242988,1.1428571428571428,1.2333333333333332,0.0,0.0,0.0,0.29065743944636674,0.5425867507886435,0.16279069767441862,0.0,0.26989619377162627,0.5425867507886435,0.20155038759689922,0.0,0.3079584775086505,0.5425867507886435,0.0,0.0,0.4048442906574394,0.48895899053627756,0.20155038759689922,0.0,0.5951557093425603,0.41955835962145105,0.4418604651162791,0.0,0.2491349480968858,0.5772870662460567,0.24031007751937986,-0.06386858521176388,0.0,0.2514898688915372,0.17280690995363454,-0.07914337009829063,-0.008581465547179748,0.29189857761286325,0.3165099614275911,-0.12127328279840943,-0.018537614675524772,0.4103626943005182,0.6641743405386091,-0.3133461764421884,-0.31973512823123323,0.3252847380410022,0.6866238197701134,1.0,0.5,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,1.2440169358562922,0.15721356893846988,1.1520185341046565,0.0
2016-11-17 07:00:00,0.15570934256055358,0.5078864353312302,0.5399999999999991,0.0,0.0,0.30434782608695654,0.5,1.2196261682242988,1.1428571428571428,1.2333333333333332,0.0,0.0,0.0,0.21107266435986155,0.5425867507886435,0.0,0.0,0.29065743944636674,0.5425867507886435,0.16279069767441862,0.0,0.26989619377162627,0.5425867507886435,0.20155038759689922,0.0,0.3840830449826989,0.5078864353312302,0.24031007751937986,0.0,0.6159169550173009,0.4542586750788643,0.27906976744186046,0.0,0.23183391003460202,0.5615141955835962,0.11627906976744186,-0.06386858521176388,0.0,0.21215733015494603,0.28396304238594905,-0.07914337009829063,-0.008581465547179748,0.25108225108225096,0.36357435984916675,-0.12127328279840943,-0.018537614675524772,0.3644214162348878,0.6869585904743214,-0.3133461764421884,-0.31973512823123323,0.3202733485193624,0.707684456459071,0.9829629131445342,0.37059047744873974,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,1.2440169358562922,0.15721356893846988,1.1520185341046565,0.0
2016-11-17 08:00:00,0.15570934256055358,0.5078864353312302,0.5519999999999996,0.0,0.0,0.34782608695652173,0.5,1.2196261682242988,1.1428571428571428,1.2333333333333332,0.0,0.0,0.0,0.15570934256055358,0.5078864353312302,0.0,0.0,0.21107266435986155,0.5425867507886435,0.0,0.0,0.29065743944636674,0.5425867507886435,0.16279069767441862,0.0,0.34602076124567466,0.5268138801261829,0.24031007751937986,0.0,0.6159169550173009,0.4384858044164037,0.24031007751937986,0.0,0.21107266435986155,0.5615141955835962,0.16279069767441862,-0.06386858521176388,0.0,0.1656734207389745,0.13380340012294106,-0.07914337009829063,-0.008581465547179748,0.21706864564007416,0.3542852408999773,-0.12127328279840943,-0.018537614675524772,0.31848013816925747,0.6578101122327016,-0.3133461764421884,-0.31973512823123323,0.31662870159453316,0.7233031059417806,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,1.2440169358562922,0.15721356893846988,1.1520185341046565,0.0
2016-11-17 09:00:00,0.1349480968858131,0.48895899053627756,0.568000000000005,0.11627906976744186,0.0,0.3913043478260869,0.5,1.2196261682242988,1.1428571428571428,1.2333333333333332,0.0,0.0,0.0,0.15570934256055358,0.5078864353312302,0.0,0.0,0.15570934256055358,0.5078864353312302,0.0,0.0,0.21107266435986155,0.5425867507886435,0.0,0.0,0.3079584775086505,0.5425867507886435,0.0,0.0,0.5951557093425603,0.4384858044164037,0.31782945736434104,0.0,0.21107266435986155,0.5425867507886435,0.11627906976744186,-0.06386858521176388,0.0,0.13945172824791374,0.05017627504475748,-0.07914337009829063,-0.008581465547179748,0.18614718614718617,0.34322392530893747,-0.12127328279840943,-0.018537614675524772,0.27253886010362705,0.6013203184231316,-0.3133461764421884,-0.31973512823123323,0.3116173120728931,0.7451671511540828,0.8535533905932737,0.14644660940672627,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,1.2440169358562922,0.15721356893846988,1.1520185341046565,0.0
2016-11-17 10:00:00,0.1730103806228373,0.5268138801261829,0.568000000000005,0.11627906976744186,0.0,0.43478260869565216,0.5,1.2196261682242988,1.1428571428571428,1.2333333333333332,0.0,0.0,0.0,0.1349480968858131,0.48895899053627756,0.11627906976744186,0.0,0.15570934256055358,0.5078864353312302,0.0,0.0,0.15570934256055358,0.5078864353312302,0.0,0.0,0.26989619377162627,0.5425867507886435,0.20155038759689922,0.0,0.5570934256055362,0.4542586750788643,0.24031007751937986,0.0,0.19377162629757783,0.5268138801261829,0.20155038759689922,-0.06386858521176388,0.0,0.14541120381406392,0.07977519291195802,-0.07914337009829063,-0.008581465547179748,0.16883116883116883,0.2990152252461179,-0.12127328279840943,-0.018537614675524772,0.23419689119170994,0.4993619267595584,-0.3133461764421884,-0.31973512823123323,0.3102505694760822,0.7506773307805872,0.75,0.06698729810778065,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,1.2440169358562922,0.15721356893846988,1.1520185341046565,0.0
2016-11-17 11:00:00,0.15570934256055358,0.5078864353312302,0.5919999999999987,0.16279069767441862,0.0,0.4782608695652174,0.5,1.2196261682242988,1.1428571428571428,1.2333333333333332,0.0,0.0,0.0,0.1730103806228373,0.5268138801261829,0.11627906976744186,0.0,0.1349480968858131,0.48895899053627756,0.11627906976744186,0.0,0.15570934256055358,0.5078864353312302,0.0,0.0,0.29065743944636674,0.5425867507886435,0.16279069767441862,0.0,0.4636678200692041,0.4542586750788643,0.27906976744186046,0.0,0.19377162629757783,0.5078864353312302,0.27906976744186046,-0.06386858521176388,0.0,0.14541120381406392,0.07977519291195802,-0.07914337009829063,-0.008581465547179748,0.14471243042671605,0.13595521236401967,-0.12127328279840943,-0.018537614675524772,0.20345423143350616,0.4381129467124631,-0.3133461764421884,-0.31973512823123323,0.30774487471526213,0.7610881630340144,0.6294095225512605,0.0170370868554659,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,1.2440169358562922,0.15721356893846988,1.1520185341046565,0.0
2016-11-17 12:00:00,0.11764705882352938,0.48895899053627756,0.6199999999999974,0.0,0.0,0.5217391304347826,0.5,1.2196261682242988,1.1428571428571428,1.2333333333333332,0.0,0.0,0.0,0.15570934256055358,0.5078864353312302,0.16279069767441862,0.0,0.1730103806228373,0.5268138801261829,0.11627906976744186,0.0,0.1349480968858131,0.48895899053627756,0.11627906976744186,0.0,0.21107266435986155,0.5425867507886435,0.0,0.0,0.4048442906574394,0.48895899053627756,0.20155038759689922,0.0,0.19377162629757783,0.5078864353312302,0.11627906976744186,-0.06386858521176388,0.0,0.13945172824791374,0.11856191233983883,-0.07914337009829063,-0.008581465547179748,0.1280148423005566,0.10221944060465059,-0.12127328279840943,-0.018537614675524772,0.174784110535406,0.40628662904746743,-0.3133461764421884,-0.31973512823123323,0.302733485193622,0.7832935540982539,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,1.2440169358562922,0.15721356893846988,1.1520185341046565,0.0
2016-11-17 13:00:00,0.23183391003460202,0.5615141955835962,0.6439999999999984,0.0,0.0,0.5652173913043478,0.5,1.2196261682242988,1.1428571428571428,1.2333333333333332,0.0,0.0,0.0,0.11764705882352938,0.48895899053627756,0.0,0.0,0.15570934256055358,0.5078864353312302,0.16279069767441862,0.0,0.1730103806228373,0.5268138801261829,0.11627906976744186,0.0,0.15570934256055358,0.5078864353312302,0.0,0.0,0.3840830449826989,0.5078864353312302,0.24031007751937986,0.0,0.26989619377162627,0.5425867507886435,0.16279069767441862,-0.06386858521176388,0.0,0.15971394517282445,0.2433822333945566,-0.07914337009829063,-0.008581465547179748,0.14162028447742725,0.20722340492025307,-0.12127328279840943,-0.018537614675524772,0.15958549222797946,0.3357563508410082,-0.3133461764421884,-0.31973512823123323,0.3002277904328019,0.7891985129817727,0.37059047744873963,0.01703708685546579,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,1.2440169358562922,0.15721356893846988,1.1520185341046565,0.0
2016-11-17 14:00:00,0.4048442906574394,0.61198738170347,0.6480000000000032,0.24031007751937986,0.0,0.6086956521739131,0.5,1.2196261682242988,1.1428571428571428,1.2333333333333332,0.0,0.0,0.0,0.23183391003460202,0.5615141955835962,0.0,0.0,0.11764705882352938,0.48895899053627756,0.0,0.0,0.15570934256055358,0.5078864353312302,0.16279069767441862,0.0,0.15570934256055358,0.5078864353312302,0.0,0.0,0.34602076124567466,0.5268138801261829,0.24031007751937986,0.0,0.3840830449826989,0.5615141955835962,0.27906976744186046,-0.06386858521176388,0.0,0.245530393325387,0.6053009648017462,-0.07914337009829063,-0.008581465547179748,0.18614718614718617,0.559248617306975,-0.12127328279840943,-0.018537614675524772,0.16545768566493968,0.38611987383832724,-0.3133461764421884,-0.31973512823123323,0.3015945330296129,0.7900277017392425,0.2500000000000001,0.06698729810778059,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,1.2440169358562922,0.15721356893846988,1.1520185341046565,0.0
2016-11-17 15:00:00,0.5190311418685121,0.5425867507886435,0.6640000000000015,0.27906976744186046,0.0,0.6521739130434783,0.5,1.2196261682242988,1.1428571428571428,1.2333333333333332,0.0,0.0,0.0,0.4048442906574394,0.61198738170347,0.24031007751937986,0.0,0.23183391003460202,0.5615141955835962,0.0,0.0,0.11764705882352938,0.48895899053627756,0.0,0.0,0.1349480968858131,0.48895899053627756,0.11627906976744186,0.0,0.3079584775086505,0.5425867507886435,0.0,0.0,0.4636678200692041,0.5268138801261829,0.24031007751937986,-0.06386858521176388,0.0,0.38379022646007127,0.6053009648017872,-0.07914337009829063,-0.008581465547179748,0.2547928262213976,0.8384720905370829,-0.12127328279840943,-0.018537614675524772,0.18652849740932642,0.5509376045990341,-0.3133461764421884,-0.31973512823123323,0.30523917995444205,0.7993194687776624,0.14644660940672644,0.14644660940672605,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,1.2440169358562922,0.15721356893846988,1.1520185341046565,0.0
2016-11-17 16:00:00,0.5951557093425603,0.4542586750788643,0.6600000000000037,0.31782945736434104,0.0,0.6956521739130435,0.5,1.2196261682242988,1.1428571428571428,1.2333333333333332,0.0,0.0,0.0,0.5190311418685121,0.5425867507886435,0.27906976744186046,0.0,0.4048442906574394,0.61198738170347,0.24031007751937986,0.0,0.23183391003460202,0.5615141955835962,0.0,0.0,0.1730103806228373,0.5268138801261829,0.11627906976744186,0.0,0.26989619377162627,0.5425867507886435,0.20155038759689922,0.0,0.5397923875432524,0.473186119873817,0.27906976744186046,-0.06386858521176388,0.0,0.508939213349225,0.4009744058652585,-0.07914337009829063,-0.008581465547179748,0.33024118738404445,1.0415969320925083,-0.12127328279840943,-0.018537614675524772,0.2189982728842833,0.7351275265192436,-0.3133461764421884,-0.31973512823123323,0.3088838268792712,0.8139235852324712,0.06698729810778076,0.24999999999999978,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,1.2440169358562922,0.15721356893846988,1.1520185341046565,0.0
2016-11-17 17:00:00,0.5951557093425603,0.473186119873817,0.6439999999999984,0.31782945736434104,0.0,0.7391304347826086,0.5,1.2196261682242988,1.1428571428571428,1.2333333333333332,0.0,0.0,0.0,0.5951557093425603,0.4542586750788643,0.31782945736434104,0.0,0.5190311418685121,0.5425867507886435,0.27906976744186046,0.0,0.4048442906574394,0.61198738170347,0.24031007751937986,0.0,0.15570934256055358,0.5078864353312302,0.16279069767441862,0.0,0.29065743944636674,0.5425867507886435,0.16279069767441862,0.0,0.5778546712802768,0.41955835962145105,0.3953488372093023,-0.06386858521176388,0.0,0.574493444576877,0.18397967516979508,-0.07914337009829063,-0.008581465547179748,0.40878169449598006,1.0449512480669987,-0.12127328279840943,-0.018537614675524772,0.24939550949913647,0.8628284782980202,-0.3133461764421884,-0.31973512823123323,0.31002277904328046,0.8188405482289336,0.01703708685546579,0.37059047744873974,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,1.2440169358562922,0.15721356893846988,1.1520185341046565,0.0
2016-11-17 18:00:00,0.6159169550173009,0.48895899053627756,0.6039999999999992,0.3565891472868217,0.0,0.7826086956521738,0.5,1.2196261682242988,1.1428571428571428,1.2333333333333332,0.0,0.0,0.0,0.5951557093425603,0.473186119873817,0.31782945736434104,0.0,0.5951557093425603,0.4542586750788643,0.31782945736434104,0.0,0.5190311418685121,0.5425867507886435,0.27906976744186046,0.0,0.11764705882352938,0.48895899053627756,0.0,0.0,0.21107266435986155,0.5425867507886435,0.0,0.0,0.5951557093425603,0.41955835962145105,0.4418604651162791,-0.06386858521176388,0.0,0.607866507747318,0.05017627504642806,-0.07914337009829063,-0.008581465547179748,0.4978354978354979,0.7887479125506064,-0.12127328279840943,-0.018537614675524772,0.2898100172711573,0.9598135973737175,-0.3133461764421884,-0.31973512823123323,0.31138952164009126,0.8252022389158585,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,1.2440169358562922,0.15721356893846988,1.1520185341046565,0.0
2016-11-17 19:00:00,0.6366782006920415,0.48895899053627756,0.5840000000000032,0.20155038759689922,0.25,0.8260869565217391,0.5,1.2196261682242988,1.1428571428571428,1.2333333333333332,0.0,0.0,0.0,0.6159169550173009,0.48895899053627756,0.3565891472868217,0.0,0.5951557093425603,0.473186119873817,0.31782945736434104,0.0,0.5951557093425603,0.4542586750788643,0.31782945736434104,0.0,0.23183391003460202,0.5615141955835962,0.0,0.0,0.15570934256055358,0.5078864353312302,0.0,0.0,0.6159169550173009,0.4542586750788643,0.27906976744186046,-0.06386858521176388,0.0,0.6221692491060784,0.08690785771485442,-0.07914337009829063,-0.008581465547179748,0.5701917130488559,0.45342313608851753,-0.12127328279840943,-0.018537614675524772,0.3378238341968912,1.0134815203413896,-0.3133461764421884,-0.31973512823123323,0.31275626423690217,0.8320581077636368,0.01703708685546579,0.6294095225512601,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,1.2440169358562922,0.15721356893846988,1.1520185341046565,0.0
2016-11-17 20:00:00,0.6366782006920415,0.5078864353312302,0.5760000000000005,0.27906976744186046,0.25,0.8695652173913043,0.5,1.2196261682242988,1.1428571428571428,1.2333333333333332,0.0,0.0,0.0,0.6366782006920415,0.48895899053627756,0.20155038759689922,0.0,0.6159169550173009,0.48895899053627756,0.3565891472868217,0.0,0.5951557093425603,0.473186119873817,0.31782945736434104,0.0,0.4048442906574394,0.61198738170347,0.24031007751937986,0.0,0.15570934256055358,0.5078864353312302,0.0,0.0,0.6159169550173009,0.4384858044164037,0.24031007751937986,-0.06386858521176388,0.0,0.636471990464839,0.050176275046529675,-0.07914337009829063,-0.008581465547179748,0.6116264687693258,0.2296280388806622,-0.12127328279840943,-0.018537614675524772,0.38583765112262536,1.0275198131016083,-0.3133461764421884,-0.31973512823123323,0.3141230068337132,0.8388442345166404,0.0669872981077807,0.75,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,1.2440169358562922,0.15721356893846988,1.1520185341046565,0.0
2016-11-17 21:00:00,0.6159169550173009,0.5268138801261829,0.5760000000000005,0.3565891472868217,0.0,0.9130434782608695,0.5,1.2196261682242988,1.1428571428571428,1.2333333333333332,0.0,0.0,0.0,0.6366782006920415,0.5078864353312302,0.27906976744186046,0.0,0.6366782006920415,0.48895899053627756,0.20155038759689922,0.0,0.6159169550173009,0.48895899053627756,0.3565891472868217,0.0,0.5190311418685121,0.5425867507886435,0.27906976744186046,0.0,0.1349480968858131,0.48895899053627756,0.11627906976744186,0.0,0.5951557093425603,0.4384858044164037,0.31782945736434104,-0.06386858521176388,0.0,0.636471990464839,0.050176275046529675,-0.07914337009829063,-0.008581465547179748,0.6289424860853432,0.09758570466898431,-0.12127328279840943,-0.018537614675524772,0.43385146804835906,0.983406746391986,-0.3133461764421884,-0.31973512823123323,0.3154897494305241,0.8450115521942537,0.14644660940672616,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,1.2440169358562922,0.15721356893846988,1.1520185341046565,0.0
2016-11-17 22:00:00,0.5570934256055362,0.5425867507886435,0.5919999999999987,0.3565891472868217,0.0,0.9565217391304348,0.5,1.2196261682242988,1.1428571428571428,1.2333333333333332,0.0,0.0,0.0,0.6159169550173009,0.5268138801261829,0.3565891472868217,0.0,0.6366782006920415,0.5078864353312302,0.27906976744186046,0.0,0.6366782006920415,0.48895899053627756,0.20155038759689922,0.0,0.5951557093425603,0.4542586750788643,0.31782945736434104,0.0,0.1730103806228373,0.5268138801261829,0.11627906976744186,0.0,0.5570934256055362,0.4542586750788643,0.24031007751937986,-0.06386858521176388,0.0,0.6090584028605481,0.17280690995400474,-0.07914337009829063,-0.008581465547179748,0.6221397649969076,0.15786273125310676,-0.12127328279840943,-0.018537614675524772,0.4721934369602764,0.9082684029709133,-0.3133461764421884,-0.31973512823123323,0.3154897494305241,0.8450115521942537,0.24999999999999978,0.9330127018922192,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,1.2440169358562922,0.15721356893846988,1.1520185341046565,0.0
